rpm,angle_deg,nominal_level,rising_sample_id,falling_sample_id,j_mean,j_sd,ct_exp,ct_sd,ct_theory,residual,abs_residual,relative_residual,shared_turnaround
5000,0,4,6,18,0.10717997932691509,0.0017818678496035782,0.07832732715838382,0.0003304098573300023,0.08682562994090183,-0.008498302782518008,0.008498302782518008,-0.09787781313308533,False
5000,0,5,7,17,0.1328431885549303,0.0009721290341443141,0.0788097778907533,0.0004308481125797078,0.08837925026385648,-0.009569472373103183,0.009569472373103183,-0.10827736538309046,False
5000,0,6,8,16,0.15872470159323382,0.0008519131152823743,0.07894420567997593,0.0001695205963216324,0.09018370690119853,-0.011239501221222609,0.011239501221222609,-0.12462895579947864,False
5000,0,7,9,15,0.18396708320335145,0.0006570793079737833,0.07925293842377396,0.0006824638266555774,0.09213625411494614,-0.012883315691172181,0.012883315691172181,-0.13982895023167952,False
5000,0,8,10,14,0.21016865982724864,0.0007634884532422701,0.0804688265271659,0.000524646800123867,0.09431599296641989,-0.013847166439253988,0.013847166439253988,-0.14681673811337714,False
5000,0,9,11,13,0.23510859213235474,0.000518871603027927,0.08097100412873716,0.000601701237104185,0.09650127013653567,-0.015530266007798513,0.015530266007798513,-0.16093328083480538,False
5000,0,10,12,12,0.2589824169937729,0.0003009037732884908,0.08215640305725139,3.700868860996137e-06,0.09865977592232723,-0.016503372865075847,0.016503372865075847,-0.16727559647072993,True
5000,15,1,3,21,0.02714175523882855,0.0006659983896008706,0.07619404021041942,0.0014366096969632223,0.08300502764027844,-0.006810987429859014,0.006810987429859014,-0.08205511911129058,False
5000,15,2,4,20,0.05347598298131922,0.001484041230151974,0.0753882958249672,0.0018727682386350994,0.08282645450918033,-0.007438158684213131,0.007438158684213131,-0.08980414202552518,False
5000,15,3,5,19,0.08094138661037614,0.0008099617259799922,0.0740434058799001,0.002642355035249086,0.08291163510959058,-0.00886822922969048,0.00886822922969048,-0.1069600089054892,False
5000,15,4,6,18,0.1082805753626814,0.0007747745194853461,0.07447652273374612,0.0026551009953422323,0.08322199531562362,-0.008745472581877495,0.008745472581877495,-0.10508607188171647,False
5000,15,5,7,17,0.13502400574753531,0.0009877871235273957,0.07372899038383199,0.002511643106468163,0.08370151045174057,-0.00997252006790858,0.00997252006790858,-0.11914384834976657,False
5000,15,6,8,16,0.16140011497700715,0.0005824791087775777,0.07353124042734585,0.0021795426972359548,0.08429695076826665,-0.010765710340920803,0.010765710340920803,-0.12771174096813862,False
5000,15,7,9,15,0.18854491546619295,0.0007304809039407115,0.07404847209950216,0.0028312610298761474,0.08499176118642546,-0.010943289086923297,0.010943289086923297,-0.12875705755666955,False
5000,15,8,10,14,0.21604087834275132,0.0011608447560631796,0.07481815227462352,0.004074216210004915,0.08573882445185188,-0.010920672177228363,0.010920672177228363,-0.1273713775182567,False
5000,15,9,11,13,0.24261566603425883,0.0015528435285213844,0.0755337776958202,0.0035671293788919088,0.08646694765092001,-0.010933169955099811,0.010933169955099811,-0.1264433434060683,False
5000,30,0,2,22,0.004901476237485931,0.002277278373133623,0.07840746602378322,0.0004268595076746304,0.08338844146612666,-0.004980975442343438,0.004980975442343438,-0.059732204545000014,False
5000,30,1,3,21,0.026708680591143168,0.0022248238288380207,0.07808730615027677,0.000773759627596017,0.08224376248595945,-0.004156456335682679,0.004156456335682679,-0.050538256155197955,False
5000,30,2,4,20,0.05360565490444258,0.0021092691400246212,0.0765778216982938,0.000653246683717783,0.08116561492858329,-0.004587793230289489,0.004587793230289489,-0.056523852302803795,False
5000,30,3,5,19,0.08115390880077425,0.0026270558592522827,0.07676431270122949,0.0010729129356383549,0.08021354616494451,-0.0034492334637150207,0.0034492334637150207,-0.04300063553632577,False
5000,30,4,6,18,0.10881492272565903,0.002746582568053184,0.07673924474354271,0.0005861448035944892,0.07936166432833264,-0.0026224195847899257,0.0026224195847899257,-0.03304390862999712,False
5000,30,5,7,17,0.135658533421764,0.002262533413488016,0.07526755893563968,0.0007212628759194711,0.07859108550752976,-0.003323526571890084,0.003323526571890084,-0.04228884930685503,False
5000,30,6,8,16,0.16253676937158976,0.0023170143879660946,0.07440596252842197,0.00024530045673889703,0.07783229649438031,-0.0034263339659583447,0.0034263339659583447,-0.04402200783328724,False
5000,30,7,9,15,0.18944101603048158,0.0029107715137761626,0.07337101984672041,0.00038834843522164383,0.07703984505192751,-0.003668825205207102,0.003668825205207102,-0.04762243748977152,False
5000,30,8,10,14,0.2162891354813415,0.002750348540768733,0.07227908184509937,0.0006563280230504695,0.07619751155991665,-0.003918429714817276,0.003918429714817276,-0.051424641495491405,False
5000,30,9,11,13,0.24390998983382345,0.002374623728218251,0.07224921262135754,0.0003643682299710005,0.07525586331395387,-0.003006650692596327,0.003006650692596327,-0.039952377930382955,False
5000,45,1,3,21,0.027173560772537297,0.0022589693953364584,0.07903945232062487,0.0005156458915125122,0.08151459177893972,-0.0024751394583148456,0.0024751394583148456,-0.03036437286010341,False
5000,45,2,4,20,0.05444846228128629,0.002319704979377988,0.07792410447581613,0.0005866071252396649,0.07958053267748844,-0.0016564282016723053,0.0016564282016723053,-0.0208144900007797,False
5000,45,3,5,19,0.08169689540846206,0.0024409447607041924,0.07659480084045625,0.00029493557245024294,0.07767113902640871,-0.001076338185952458,0.001076338185952458,-0.013857633600383994,False
5000,45,4,6,18,0.10914417218012241,0.002648830358894384,0.07512466057113396,0.0007727951834241548,0.07573037974282121,-0.0006057191716872523,0.0006057191716872523,-0.007998364378262224,False
5000,45,5,7,17,0.13668955689858436,0.0019405663797320795,0.07366842923030979,0.00036471323866022295,0.07373171219231017,-6.328296200037997e-05,6.328296200037997e-05,-0.0008582868906573426,False
5000,45,6,8,16,0.1639641935073203,0.0013822470978553296,0.07181752124228163,0.00031665738693743107,0.07166831920286204,0.00014920203941959365,0.00014920203941959365,0.0020818409177040574,False
5000,45,7,9,15,0.19066274255559879,0.0009719060889493133,0.07006476553073802,0.0003263059732374661,0.06954215396525275,0.0005226115654852759,0.0005226115654852759,0.0075150327633855376,False
5000,45,8,10,14,0.21729725308972164,0.001244903945383428,0.06815454610775712,0.00019683843620850217,0.06730442162073311,0.0008501244870240121,0.0008501244870240121,0.012631034730742438,False
5000,45,9,11,13,0.24405572381959653,0.0018356363049732859,0.06659937947601381,0.0005798069958204503,0.064924578023806,0.0016748014522078164,0.0016748014522078164,0.025796108395093678,False
5000,60,0,2,22,0.007806606761621392,0.0008944063908284439,0.07718419784788408,0.0006899113660786169,0.08287056253910663,-0.005686364691222551,0.005686364691222551,-0.06861742598331168,False
5000,60,1,3,21,0.028735155012861842,0.0010780275019065444,0.07594913295300043,0.00091223590895299,0.08079439324603657,-0.004845260293036141,0.004845260293036141,-0.0599702541026735,False
5000,60,2,4,20,0.05610682615512725,0.0013369691871234141,0.07407117838486574,0.000612692180863735,0.07815631445235852,-0.004085136067492778,0.004085136067492778,-0.05226879102625727,False
5000,60,3,5,19,0.08224592445828355,0.002976285830781707,0.07211933579409346,0.0004192501174035657,0.07556143460286983,-0.00344209880877637,0.00344209880877637,-0.04555364554507331,False
5000,60,4,6,18,0.11247718392959631,0.0015753489336841871,0.06914177308900249,0.0005933155528891591,0.0724226593218754,-0.003280886232872912,0.003280886232872912,-0.04530192985998119,False
5000,60,5,7,17,0.13823202702495574,0.0016704807237114116,0.06605210524406882,0.00036671021542840137,0.06962825020204343,-0.0035761449579746057,0.0035761449579746057,-0.05136054615184993,False
5000,60,6,8,16,0.16521247956359209,0.0020820076748525205,0.06275348803107672,0.0005814098732470807,0.06655736590375769,-0.0038038778726809663,0.0038038778726809663,-0.057151869233848504,False
5000,60,7,9,15,0.19146772742562124,0.0019268258645853034,0.05937902011803652,0.0009434000975577837,0.06342236851317545,-0.004043348395138931,0.004043348395138931,-0.06375271832206897,False
5000,60,8,10,14,0.21919873344247734,0.002036140336315906,0.05619331184515648,0.0006349571002898264,0.0599445778595178,-0.003751266014361321,0.003751266014361321,-0.06257890451998081,False
5000,60,9,11,13,0.24400167853407223,0.002498025441362986,0.05224616995889521,0.0006678662198027004,0.05668628682234103,-0.004440116863445823,0.004440116863445823,-0.07832788337965182,False
5000,75,0,2,22,0.007173223303905741,0.0011429882318440467,0.07583580987129385,0.0024080861929633053,0.0828355887262848,-0.006999778854990951,0.006999778854990951,-0.08450207166536176,False
5000,75,1,3,21,0.02871900067683313,0.0012081081774308836,0.07463370926326673,0.001894214133135748,0.08039730113834884,-0.0057635918750821025,0.0057635918750821025,-0.07168887255511265,False
5000,75,2,4,20,0.055224690544673855,0.0017658231777310273,0.07187291491140922,0.0013506762562908736,0.07739655348410157,-0.005523638572692349,0.005523638572692349,-0.07136801736044988,False
5000,75,3,5,19,0.08508341536375628,0.001067428444906555,0.06911886109207678,0.0021159411090588714,0.0738328065662874,-0.004713945474210626,0.004713945474210626,-0.06384621814394155,False
5000,75,4,6,18,0.11168057807576778,0.0016160306570033394,0.06594589982399983,0.0023276949350059394,0.07049881939039779,-0.004552919566397959,0.004552919566397959,-0.0645815008785535,False
5000,75,5,7,17,0.13943854350325496,0.0006770204544307123,0.062934024109576,0.0009184053399258926,0.06684076972299557,-0.003906745613419568,0.003906745613419568,-0.058448543151284366,False
5000,75,6,8,16,0.16528057831217713,0.0011980973414195066,0.05922233448722549,0.001403185065096323,0.06327340872173554,-0.004051074234510045,0.004051074234510045,-0.0640249089838972,False
5000,75,7,9,15,0.19195369299461992,0.0020539853789426302,0.056037115533179485,0.0010720529271045583,0.05941593056331892,-0.003378815030139433,0.003378815030139433,-0.05686715663804451,False
5000,75,8,10,14,0.21757364407812416,0.0007943770639197062,0.051621073636116045,0.0006631359505367418,0.05553882962983059,-0.003917755993714543,0.003917755993714543,-0.07054084538379016,False
5000,75,9,11,13,0.24369959505966815,0.0005381250000942755,0.047001903836701914,0.0005067834806199131,0.05140026401710185,-0.004398360180399935,0.004398360180399935,-0.08557077019947829,False
5000,75,10,12,12,0.2650360547462195,0.00015154125190267517,0.04303526500697047,0.0003414081501786992,0.0478882021239375,-0.004852937116967028,0.004852937116967028,-0.10133888727765014,True
5000,90,0,2,22,0.00666826286562758,0.0005888808889492366,0.0831008675396475,0.00029156191875996396,0.08289129603024606,0.0002095715094014433,0.0002095715094014433,0.0025282691843178944,False
5000,90,1,3,21,0.028606541462723914,0.0012221555508988887,0.0819193131792778,0.0002929269789160565,0.08039200788200784,0.0015273052972699513,0.0015273052972699513,0.018998223051122105,False
5000,90,2,4,20,0.05662684942225124,0.0006626333711460731,0.07946587998196016,0.0005391168675625263,0.0770338138218811,0.0024320661600790577,0.0024320661600790577,0.03157141051983383,False
5000,90,3,5,19,0.08403183087822688,0.0011017507843140198,0.07692754087314227,0.0004676487727418001,0.07358204867890411,0.003345492194238159,0.003345492194238159,0.04546614635367318,False
5000,90,4,6,18,0.11139669964898867,0.0007737062468348991,0.0738349930129524,0.00036140268084941274,0.06994363287383608,0.003891360139116326,0.003891360139116326,0.055635659447880535,False
5000,90,5,7,17,0.13848148963963475,0.0008727024985783571,0.0704668952614153,0.0003121585224499115,0.06614219402734123,0.004324701234074066,0.004324701234074066,0.06538490743573402,False
5000,90,6,8,16,0.16425510829357817,0.0020224838107028268,0.06621570120765216,0.001028459810763728,0.062329924256096694,0.003885776951555467,0.003885776951555467,0.062342077227462475,False
5000,90,7,9,15,0.19128711257232883,0.0011631105509260669,0.0623139875768348,0.00048787068914528565,0.05810622235235408,0.004207765224480721,0.004207765224480721,0.07241505391565435,False
5000,90,8,10,14,0.21603880564529993,0.0014939408459386282,0.05751355796452611,0.0007473743935051124,0.0540968566659592,0.0034167012985669085,0.0034167012985669085,0.06315896170575268,False
5000,90,9,11,13,0.24176868059826873,0.002242330872486293,0.053549042976568595,0.0008825248569104378,0.049796383741389325,0.0037526592351792704,0.0037526592351792704,0.07536007543576237,False
5000,90,10,12,12,0.26596295203667786,0.0010417209527979559,0.050352200313641224,9.579813665130489e-05,0.0456029387063114,0.004749261607329823,0.004749261607329823,0.10414376226750777,True
